text,label
alright,0
yes,11
coding,9
art and science,9
i participated in the marching band an in rotc,9
i draw i play music,9
well kind of dealt with a lot of team members and sometimes some have lost lost my temper and said things probably should 've said,9
i do n't really i do n't really know but i 'm pretty sure i handle it like a man,1
how do you do this ?,8
nice to meet you too,4
i mean no ma'am i do n't,10
very proficient,9
oh,0
i got like a zombies,9
yes an i did beta club interact club and anchor club and now i 'm in college and i 'm in an owners club called died theta kappa,12
i feel like i 'm doing good,10
my superpower is doing makeup and hair,9
well i need to they ask the best advice is to learn how to cut hair you do it with your right hand to your left hand yeah and you do the scissors with your right hand and the comb with your left hand,9
what planet to be a cosmotologist in an esthetician ?,8
yes,11
yes ma'am i do,11
well,9
thank you very much,5
do i say it again or ?,8
i 've been using word processing software for approximately maybe six years now i 'd say about six years,9
uh,0
most enjoyed it in school well that 's a difficult question because there 's a lot of areas in school that i find interesting history was one of my big ones i 'd also have to say that literature and grammar was important to me spelling and whatnot reading um ? i was not very good at math math is one of my unfortunate flaws i 'm not very good at math but everything else i seem to be pretty much ok with,9
i was in homec for awhile and it was pretty interesting um ? some other classes may include taking german i took german for a little while it did n't really last long but it helped some i do know some,9
best advice from a mentor that i 've ever received that 's also really really big question um ? 46 times stand up when it fall 7 times stand up eight was probably one of the best words of advice that i 've received before,9
i have no experience with that man not yet at least,7
i say i 'm very well at it,9
i would say math,9
you might repeat that again please,8
well addition and subtraction will probably will probably adding and subtracting well my favorite multiplying and dividing word not worth were not really my favorite,9
i do not know,1
my kindness,9
superman my superpower would be flying and my arch nemesis would probably be no one,9
i do n't remember any times,1
well i was not in my comfort zone,9
i said hey ? there might be a better solution to this problem,9
oh,0
none,6
and my arch enemy would be,9
i never managed to help,6
yes,11
yes yes,11
i worked as a dishwasher at cracker barrel,9
yes i have used google sheets and microsoft excel,12
i worked on an engineering design project where i helped design a wind turbine with a group of other students and i learn leadership skills by helping organize our meetings and helping encourage them to work hard and i also learn technical skills because i help do the transmission for the wind turbine,9
i 'm poster viewing,9
yes how do you ? keep everyone encouraged to do the best on the job,8
what is the most exciting part of your job ?,8
{ personname } will ok hello ok. hello,9
he 'cause once in twos 2 2 is 4,9
activities like bowling,9
i 'm just kidding,9
youtube,9
i do n't know,1
splendid,10
at the first group repeat again,9
do i receive a call back ? how many weeks ?,8
{ personname },9
i say like social studies in history,9
i mean i guess my curiosity and my eagerness to learn new things that interest me,10
alright i 'll call it but no,0
probably my motivation i said that needs to be improved a lot,9
uh should father superhero i think i just wrote my actual name you know { personname } ? i really need a superhero name my power i 'll clabby indestructible 'cause that 's cool marge nemesis i do n't know if i was some dictator in the country,10
do n't give up it always gets better in the end and if you do n't get better then it 's not the end,9
at the move i handled it i have a fairly well,9
will i be getting free ? like health insurance,8
my name is { personname },9
maybe math ?,9
because of addition and subtraction,9
i do n't know,1
i do n't know,1
i do not know it yet,1
maybe in the morning ?,1
i 've been using it for several years think mercy since like i had to start writing papers think middle school times i 've been using it since then and i have n't really stopped { personname } is doing similar stuff with me,9
um from my prior work experience i used to spend probably maybe a solid like 10 hours a week doing that that was n't online did though i did several things,9
yeah i can do that,11
generally i got good grades like mostly asian bees i think my high school experience i got about 3.5 gpa,9
i did a few sports in school,9
that 's a good question i think my name i 'm not really sure what my name would be i think it might be ice mankind because i can get some flash power and also shoot i some people and that would be my main power as well as having cave and stuff in my iceman my enemy would be a fire breathing demon goddess is used to destroy everything that i like,9
i think maybe definitely on choosing where to go to school ? i had desires to do one thing but another opportunity seemed better and excited to pursue that opportunity and when it was hard to leave the other opportunities to close that door i knew that no one that sound itself to me is going to be the best and so even though it 's hard to we 're going to do that i knew that there would be better things waiting ahead,9
i think sometimes when i 'm out of my comfort zone it 's in new environments with new people is i do n't actually adapt to new environments very well and one thing that i have done back usually working out like getting acclimated slowly i 'll feel like i really feel like i do n't have to or i should n't i really feel like i should n't have to rush into everything in order to enjoy myself and eventually everything will workout and i 'll be fine,9
yes,11
i have not worked on any sort of projects recently,9
there was a time involving the dentist and something was different but i was able to handle it by breathing,9
there was one time when ? an involve someone who wanted a day off and asked me to cover and i was upset at first about it but then i apologized and they were able to still get their day off,9
yep,11
i volunteered for my band 4:00 am no i volunteered for my band to do a food service,9
about five to 10 hours per week,9
yes most likely,11
it just reminds me that people do believe in me and care about me and that they want to see me succeed,9
